id,answer
1811,language
1812,literary words
1813,literary style
1814,uncommon words
1815,20th century
1816,immigrants
1817,mid-20th century
1818,dialects
1819,modern
1820,population
1821,percentage
1822,able
1823,1809
1824,1809
1825,oddthis
1826,oddthis
1827,"33,400"
1828,25.5 %
1829,29 million
1830,38 %
1831,38 %
1832,Armenia
1833,19th century
1834,schools
1835,people
1836,1960s
1837,example
1838,"21,639"
1839,example
1840,example
1841,a sentence
1842,25.5 %
1843,oddthis
1844,oddthis
1845,oddthis
1846,oddthis
1847,a sentence
1848,25.5 %
1849,oddthis
1850,oddthis
1851,7
1852,2005
1853,25.5 %
1854,2005
1855,"21,639"
1856,Alaska
1857,1700s
1858,/Ты съе́л
1859,25.6 %
1860,example
1861,oddthis
1862,the International Space Station
1863,number
1864,example
1865,example
1866,5.9 %
1867,oddthis
1868,oddthis
1869,79.0 %
1870,dialects
1871,two
1872,example
1873,example
1874,post-posed definite article
1875,example
1876,unstressed /o/
1877,positions
1878,positions
1879,features
1880,Vladimir Dal
1881,Vladimir Dal
1882,18th century
1883,20th century
1884,monumental
1885,Russian alphabet
1886,/ʲe/
1887,Russian alphabet
1888,Russian alphabet
1889,Russian alphabet
1890,example
1891,example
1892,example
1893,proper pronunciation
1894,example
1895,Soviet government
1896,UNIX-like operating systems
1897,UNIX-like operating systems
1898,obvious
1899,1995–2005
1900,optional acute accent
1901,знак ударения
1902,stress
1903,/kʲ/
1904,example
1905,/Ты съе́л
1906,five
1907,standard language
1908,front vowels
1909,unclear schwa
1910,a phoneme
1911,–
1912,/t
1913,branch
1914,language
1915,language
1916,lineal descendant
1917,language
1918,Blocks
1919,20th century
1920,20th century
1921,Лев Толсто́й
1922,19th century
1923,/Ты съе́л
1924,archaic grammar
1925,Pushkin
1926,words
1927,oddthis
1928,oddthis
1929,1991
1930,research deputy director
1931,new study
1932,new study
1933,cutting/to
1934,federal city
1935,Bern
1936,the Canton
1937,36
1938,"140,634"
1939,buildings
1940,entire
1941,second
1942,capital
1943,Swiss variety
1944,German
1945,Alemannic Swiss German dialect
1946,Swiss variety
1947,centre
1948,cities
1949,Old Town
1950,ten
1951,Old Town
1952,ten
1953,1983
1954,Duke of Zähringen
1955,first animal
1956,dates
1957,zinc tablet
1958,zinc tablet
1959,heraldic animal
1960,dates
1961,dates
1962,site
1963,Roman era
1964,a result
1965,4 km
1966,Zähringer ruling family
1967,12th century
1968,a foundation
1969,1309
1970,Cronica de Berno
1971,1353
1972,eight
1973,18th century
1974,most
1975,town
1976,city
1977,Zytglogge tower
1978,entrenchment
1979,3–2
1980,city
1981,1798
1982,1798
1983,1802
1984,control
1985,1979
1986,socialist
1987,neutral
1988,34 %
1989,buildings
1990,glaciers
1991,two
1992,the Länggasse
1993,city
1994,2nd century
1995,uneven ground
1996,several metres
1997,inner city districts
1998,mi
1999,Thirty Years
2000,Gemeinderat
2001,five
2002,City Council
2003,mayor
2004,meetings
2005,Social Democratic Party
2006,SP
2007,CVP
2008,City Parliament
2009,City Council
2010,mandate period
2011,City Parliament
2012,left parties
2013,entire
2014,Green Alliance of Berne
2015,"140,634"
2016,34 %
2017,0.6 %
2018,2010
2019,buildings
2020,Italian
2021,81.2 %
2022,Bern
2023,2008
2024,cooperation
2025,city
2026,51.6 %
2027,same
2028,21.6 %
2029,15.1 %
2030,1.46 %
2031,15.1 %
2032,"406,900"
2033,"59,948"
2034,"59,948"
2035,"9,345"
2036,"59,948"
2037,1.8
2038,"350,000"
2039,90.6 %
2040,90.6 %
2041,1108.92
2042,municipality
2043,24.5 %
2044,0.25 %
2045,0.25 %
2046,rest
2047,medieval
2048,structure
2049,Bernese German
2050,impressive
2051,notable
2052,city
2053,University of Bern
2054,number
2055,Duke of Zähringen
2056,Dählhölzli zoo
2057,government
2058,Bundeshaus
2059,flat
2060,1905
2061,Kramgasse
2062,Rosengarten
2063,Rosengarten
2064,a park
2065,1913
2066,public fountains
2067,Bernese German
2068,Hans Hiltbrand
2069,Bern
2070,1421
2071,one
2072,Hans Gieng
2073,French subtitles
2074,3–2
2075,IIHF Ice Hockey World Championship
2076,football team
2077,PostFinance Arena
2078,SC
2079,2009
2080,2010
2081,September 2002
2082,a candidate
2083,3.3 %
2084,"7,654"
2085,950
2086,"7,654"
2087,"125,037"
2088,203
2089,203
2090,"15,476"
2091,"109,358"
2092,"16,424"
2093,"16,424"
2094,50.6 %
2095,50.6 %
2096,Fachhochschule
2097,39.2 %
2098,"24,311"
2099,51.6 %
2100,six
2101,pupils
2102,2009–10
2103,89
2104,266
2105,151
2106,entire
2107,"9,045"
2108,"1,185"
2109,funicular railway
2110,106
2111,the Zagreb
2112,the Zagreb
2113,etymology
2114,Bern-Belp
2115,illustration
2116,speech balloons
2117,online webcomics
2118,arrangement
2119,1830s
2120,superhero genre
2121,term
2122,term
2123,medium
2124,use
2125,ideas
2126,volumes
2127,18th
2128,wordless novels
2129,humour supplements
2130,era
2131,the Lascaux
2132,images
2133,the Lascaux
2134,the Lascaux
2135,popular
2136,1825
2137,19th-century
2138,sequences
2139,1884
2140,primary outlet
2141,comic strip Sazae-san
2142,1907
2143,20th century
2144,20th century
2145,of Action Comics
2146,crime
2147,parent groups
2148,1938
2149,1980s
2150,1980s
2151,1980s
2152,L'Association
2153,overall
2154,popular
2155,Japanese comics
2156,1890s
2157,late 19th century
2158,1900
2159,Rakuten Kitazawa
2160,1930s
2161,prolific
2162,magazines
2163,modern era
2164,American format
2165,modern era
2166,first
2167,sequences
2168,hundreds
2169,English-speaking countries
2170,tankōbon
2171,categorical distinctions
2172,short works
2173,broadsheets
2174,editorial
2175,broadsheets
2176,western
2177,Speech balloons
2178,dialogue
2179,1930s
2180,term
2181,collections
2182,comics albums
2183,Maus
2184,Rodolphe Töpffer
2185,19th century
2186,Zig et Puce
2187,Franco-Belgian comics
2188,1929
2189,western
2190,time comics
2191,infantile
2192,comics
2193,Thin periodicals
2194,1959
2195,Asterix
2196,editorial interference
2197,1972
2198,others
2199,mainstream publishers
2200,Japanese comics
2201,1924
2202,l
2203,spread
2204,Frederik L. Schodt
2205,Coulton Waugh
2206,sequential images
2207,first full-length treatment
2208,Comics
2209,manga
2210,manga
2211,comics
2212,comics
2213,available
2214,able
2215,able
2216,dimensions
2217,Speech balloons
2218,wordless novels
2219,wordless novels
2220,sequences
2221,Eisner
2222,Similar
2223,David Carrier
2224,pantomime comics
2225,Thierry Groensteen
2226,20th century
2227,own work
2228,Henri Vanlier
2229,Pierre Fresnault-Deruelle
2230,Neil Cohn
2231,English
2232,English
2233,Chinese characters
2234,Chinese characters
2235,reader
2236,early American newspaper
2237,superhero
2238,original languages
2239,original languages
2240,black-and-white
2241,ink
2242,pencil
2243,Panels
2244,Captions
2245,reader
2246,arrangement
2247,contents
2248,addition
2249,comics
2250,onomatopoeia sound-words
2251,India
2252,digital technology
2253,digital technology
2254,abstract symbols
2255,Wolverine
2256,1998
2257,Marvel
2258,Hulk
2259,Salem Center
2260,Timely Publications
2261,least
2262,1939
2263,New York City
2264,330
2265,Oct. 1939
2266,Joe Simon
2267,Jack Kirby
2268,first appearance
2269,anti-hero
2270,1933
2271,Timely
2272,Timely
2273,well-known superheroes
2274,1997
2275,Kirby
2276,330
2277,a number
2278,Kirby
2279,Dick Ayers
2280,heroes
2281,Homer the
2282,Atlas
2283,Happy Ghost
2284,titular stars
2285,Four
2286,Hulk
2287,Spider-Man
2288,Kirby
2289,Jack Kirby
2290,Spider-Man
2291,Inhumans
2292,Inhumans
2293,old Atlas name
2294,Esquire magazine
2295,Spider-Man
2296,DC Comics
2297,2009
2298,1965
2299,Marvel Universe
2300,Lee
2301,reality
2302,recognition
2303,50 million
2304,company founder
2305,the Perfect Film
2306,Joe Quesada
2307,Kirby
2308,Kirby
2309,Kirby
2310,Stan Lee
2311,company
2312,Oct. 1939
2313,titles
2314,studios
2315,Marvel
2316,1975
2317,Kirby
2318,Seaboard Periodicals
2319,artists
2320,DC Comics
2321,1974
2322,mid-1970s
2323,Marvelcon
2324,signature characters
2325,a superhero
2326,Four
2327,Oct. 1939
2328,Various publishers
2329,nine-year tenure
2330,Kirby
2331,Frank Miller
2332,imprint
2333,early
2334,novelist
2335,events
2336,trading card maker
2337,anniversary
2338,Jim Lee
2339,studios
2340,former
2341,two
2342,imprint
2343,Kirby
2344,mid-1970s
2345,industry
2346,one
2347,most
2348,1971
2349,2001
2350,Marvel Rating System
2351,2001
2352,formation
2353,The Walt Disney Company
2354,August 31 -COMMA- 2009
2355,Kirby
2356,80 %
2357,Hachette Distribution Services
2358,March 2012
2359,a line
2360,readers
2361,readers
2362,digital comics
2363,shareholders
2364,Time
2365,old Atlas name
2366,January 2014
2367,Stan Lee
2368,prose novels
2369,two
2370,same office
2371,Mary Jane Watson
2372,2011
2373,Hong Kong Disneyland
2374,purchase
2375,Tokyo Disney
2376,other Marvel characters
2377,Big Hero
2378,Germany
2379,Germany
2380,government leaders
2381,Stalin
2382,joint German–Soviet parade
2383,end
2384,successor state
2385,end
2386,Finland
2387,outcome
2388,1917–22
2389,ethnic Jews
2390,Imports
2391,suspension
2392,UK
2393,Chamberlain
2394,a pact
2395,expected British blockade
2396,talks
2397,Germany
2398,friendly relations
2399,Polish army
2400,region
2401,State Department
2402,USSR
2403,Japan
2404,Soviets
2405,Foreign Minister
2406,the Soviet Union
2407,one
2408,Soviets
2409,parties
2410,Stalin
2411,addition
2412,one
2413,Munich
2414,Litvinov
2415,August
2416,treaty
2417,Lithuania
2418,–
2419,Germany
2420,addition
2421,Moldovan SSR
2422,Italian diplomat
2423,10 January 1941
2424,one
2425,State Department
2426,September 1939
2427,Nazi
2428,Soviet military negotiator
2429,World War I
2430,pact
2431,part
2432,1 September 1939
2433,POWs
2434,result
2435,Germany
2436,Lvov
2437,Scheschupe
2438,documents
2439,Eleven
2440,friendly relations
2441,spring of 1940
2442,Nikita Khrushchev
2443,12 %
2444,Soviet NKVD
2445,Soviet annexations
2446,Soviet forces
2447,Moldovan SSR
2448,26 June -COMMA- four
2449,three
2450,USSR
2451,Nazi-Soviet non-aggression pact
2452,August 1939
2453,10
2454,"43,000"
2455,"43,000"
2456,beginning
2457,Elections
2458,14 June 1940 -COMMA- 1.1 million
2459,Eleven
2460,trade regulation
2461,initial Soviet demands
2462,August 1 -COMMA- 1942
2463,Hollywood Ten Herbert Biberman
2464,Maurice Thorez
2465,the Great Purge
2466,various western Communist parties
2467,various western Communist parties
2468,2 September
2469,Communist leader
2470,states
2471,Nazi Germany
2472,communist leader
2473,Józef Beck
2474,states
2475,raids
2476,Molotov
2477,legitimate interest
2478,Polish males
2479,1940
2480,addition
2481,Manchuria
2482,November 1940
2483,million dollars
2484,Soviets
2485,maintenance location
2486,sea lanes
2487,Stalin
2488,migration
2489,manifestation
2490,Stalin
2491,countries
2492,Two
2493,parties
2494,Foreign Minister
2495,Japan
2496,Axis Power
2497,13 April 1941
2498,willing
2499,powers
2500,4.3 million
2501,three million
2502,Romanians
2503,orders
2504,employee
2505,Karl von Loesch
2506,war
2507,war
2508,Friendship Treaty
2509,secret protocols
2510,Truman
2511,State Department
2512,clause
2513,official accounts
2514,edition
2515,primary motive
2516,Ribbentrop
2517,moment
2518,government leaders
2519,Molotov
2520,Molotov
2521,Vyacheslav Molotov
2522,Soviet–German non-aggression treaty
2523,the Great Purge
2524,West
2525,means
2526,Soviet–German non-aggression treaty
2527,authors
2528,Suvorov
2529,counterweight
2530,Pact nations
2531,collective defense treaty
2532,western
2533,strategy
2534,NATO
2535,Pact nations
2536,Revolutions
2537,Albania
2538,36
2539,Revolutions
2540,European countries
2541,invasion
2542,multi-national forces
2543,multi-national forces
2544,socialism
2545,right
2546,success
2547,strategy
2548,USSR
2549,European Defence Community
2550,20 March 1952
2551,European countries
2552,Soviet proposal
2553,Hastings Ismay
2554,April 1954
2555,European Defence Community
2556,1955 per
2557,Norway
2558,European countries
2559,country
2560,country
2561,Soviet leaders
2562,36
2563,1966
2564,Europe
2565,integration
2566,36
2567,Soviet forces
2568,August 1968
2569,Pact countries
2570,Hungary
2571,December 1989
2572,seven
2573,seven
2574,March 2004
2575,March 2004
2576,November 2005
2577,Soviet leaders
2578,Seven
2579,1980s –
2580,eastern satellites
2581,a desert
2582,8
2583,third quarter
2584,"5,000"
2585,Organisms
2586,windiest continent
2587,200
2588,third quarter
2589,21 July 1983
2590,climate
2591,the Andes
2592,uplift
2593,early Mesozoic eras
2594,andesite
2595,ice sheet
2596,stratigraphy
2597,metamorphism
2598,sea bed sediments
2599,common rocks
2600,volcanic activity
2601,origin
2602,transfer
2603,1814
2604,late 17th century
2605,transfer
2606,transfer
2607,Voyage
2608,Eocene–Oligocene extinction event
2609,global
2610,500
2611,"12,000 km"
2612,cetaceans
2613,–
2614,Ernest Shackleton
2615,Edgeworth David
2616,Douglas Mawson
2617,1931
2618,14 December 1911
2619,1978
2620,introduction
2621,"35,300"
2622,CCAMLR
2623,officials
2624,1957
2625,Small-scale
2626,1957
2627,IAATO
2628,Glaciologists
2629,continent
2630,hydrocarbons
2631,Japanese expedition
2632,hydrocarbons
2633,the Ross Sea
2634,Antarctica
2635,6 September 2007
2636,Belgian-based International Polar Foundation
2637,world
2638,Johan Berte
2639,sea-level rise
2640,several dramatic collapses
2641,Antarctica
2642,sea-level rise
2643,land
2644,climate
2645,extensive vegetation
2646,distribution
2647,25
2648,1959
2649,other related agreements
2650,1959
2651,twelve
2652,scientific
2653,17 January 1773
2654,European maps
2655,three
2656,expedition
2657,1895
2658,Antarctica
2659,1985
2660,the Brunt Ice Shelf
2661,layer
2662,a compromise agreement
2663,mild climate
2664,the Northern Hemisphere
2665,Gondwana
2666,start
2667,360
2668,1
2669,the South Pole
2670,Indian Oceans
2671,late 17th century
2672,a sheet
2673,−89.2
2674,21 July 1983
2675,21 July 1983
2676,Madrid Protocol
2677,Sea Bass
2678,Marinus of Tyre
2679,1–2
2680,unpreserved world map
2681,Aristotle
2682,pole antartike
2683,dominant role
2684,a cooling
2685,ultraviolet radiation
2686,cooling
2687,local stratosphere
2688,Belgian-based International Polar Foundation
2689,miles
2690,latitude
2691,Bellingshausen Station—is
2692,2004
2693,Pacific
2694,"5,400,000"
2695,US
2696,400
2697,East Antarctica
2698,winter
2699,winter
2700,distinctive feathers
2701,Adélie penguin breeds
2702,"4,892"
2703,highest peak
2704,highest peak
2705,the Antarctic Peninsula
2706,southernmost continent
2707,a convention
2708,1983
2709,region
2710,other related agreements
2711,following year
2712,a desert
2713,seed ferns
2714,Antarctica
2715,uplift
2716,era
2717,Researchers
2718,various organizations
2719,1912
2720,Japanese expedition
2721,1912
2722,the South Pole
2723,adaptations
2724,impressive rock formations
2725,0.039 %
2726,glaciers
2727,regions
2728,a year
2729,areas
2730,various organizations
2731,1910
2732,strong warming
2733,due
2734,last 50 years
2735,due
2736,outflow
2737,pelt
2738,commander
2739,James Weddell
2740,ecosystem
2741,large schools
2742,1957
2743,Environmental Protection
2744,unintentional introduction
2745,Committee
2746,Madrid
2747,the Antarctic Treaty
2748,1998
2749,2048
2750,capture
2751,"112,934"
2752,most
2753,most
2754,New types
2755,important area
2756,solar system
2757,2002
2758,Wilkins Ice Shelf
2759,briefly
2760,30
2761,5
2762,> 0.05
2763,Madrid Protocol
2764,idea
2765,fabled
2766,material
2767,averages
2768,southernmost continent
2769,a sheet
2770,70 %
2771,most
2772,Lake Vostok
2773,lake shares similarities
2774,Small-scale
2775,a mission
2776,extremophiles
2777,the Jurassic
2778,66
2779,146–66
2780,40
2781,40
2782,Antarctica
2783,more
2784,Second
2785,orbital distance
2786,Many astronomical observations
2787,Emilio Marcos Palma
2788,tip
2789,60th
2790,Argentine government
2791,1150
2792,McMurdo Dry Valleys
2793,1150
2794,life cycles
2795,similar
2796,protest
2797,Queen Elizabeth II
2798,friction
2799,18 December 2012
2800,the Falklands War
2801,Ozone depletion
2802,scientists
2803,scientists
2804,Aristotle
2805,1979
2806,Geologists
2807,McMurdo Dry Valleys
2808,history
2809,clearer
2810,detection medium
2811,U.S. Supreme Court
2812,separation
2813,1879
2814,1879
2815,Justice Hugo Black
2816,worship
2817,religious persecution
2818,the Anglican King
2819,Pennsylvania
2820,others
2821,God
2822,1789
2823,^Note
2824,1789
2825,civil right
2826,Constitution of
2827,Protestants
2828,Protestants
2829,Article VI
2830,5-4
2831,Flushing Remonstrance
2832,support
2833,mid-17th century
2834,Peter Stuyvesant
2835,religions
2836,support
2837,1773
2838,religion
2839,1773
2840,influential
2841,Massachusetts Bay Colony
2842,Baptist theologian
2843,Rhode Island
2844,1644
2845,Thomas Jefferson
2846,James Madison
2847,Thanksgiving
2848,other hand
2849,four
2850,`` Strongly guarded as is the separation between Religion & Govt in the Constitution of the United States -COMMA- '' Madison wrote -COMMA- and he declared -COMMA- `` practical distinction between Religion and Civil Government is essential to the purity of both -COMMA- and as guaranteed by the Constitution of the United States .
2851,governmental rejection
2852,preachers
2853,constitutional ban
2854,a scheme
2855,attempt
2856,1878
2857,American jurisprudence
2858,98
2859,American jurisprudence
2860,constitutional
2861,eighteenth century
2862,a bill
2863,Patrick Henry
2864,denomination
2865,Article II
2866,new lands
2867,new lands
2868,tax-payers
2869,conscience
2870,1698
2871,Christians
2872,community
2873,New Jersey
2874,religious test
2875,Indian War
2876,doctrine
2877,Constitution
2878,Constitution
2879,Constitution
2880,a faith
2881,Madison
2882,an effort
2883,experience
2884,Massachusetts
2885,Rep.
2886,Congress
2887,Connecticut
2888,clause
2889,religious clauses
2890,Rep.
2891,first amendment
2892,states
2893,incorporation
2894,states
2895,rights
2896,Everson v. Board of Education
2897,Justice Hugo Black
2898,state governments
2899,1994
2900,1994
2901,first
2902,Establishment Clause jurisprudence
2903,religious freedom
2904,The word 'religion
2905,American jurisprudence
2906,330
2907,1947
2908,amendment
2909,landmark case
2910,high
2911,state law
2912,display
2913,religious schools
2914,transportation
2915,present legislation
2916,1962
2917,religious recitations
2918,6-1
2919,Engel v. Vitale
2920,court
2921,Potter Stewart
2922,court
2923,Potter Stewart
2924,court
2925,the Supreme Court
2926,an establishment
2927,393
2928,Establishment Clause
2929,1968
2930,403
2931,decision
2932,Lemon v. Kurtzman
2933,Establishment Clause
2934,absolute
2935,decision
2936,government action
2937,policy
2938,principle
2939,government
2940,three
2941,2002
2942,pledge
2943,Congress
2944,non-custodial parent
2945,Sixth Circuit
2946,American legal traditions
2947,Mount Soledad
2948,May 3 -COMMA- 2006
2949,part
2950,a case
2951,12-696
2952,12-696
2953,5-4
2954,5-4
2955,scholars
2956,textual requirements
2957,constitutional limitation
2958,state
2959,prevalent degree
2960,religion
2961,1868
2962,passage
2963,originalism
2964,principle
2965,career
2966,regard
2967,ones
2968,constitutions
2969,Supreme Being
2970,2
2971,words
2972,federal
2973,grounds
2974,Relaxed zoning rules
2975,ceremonial deism
2976,a violation
2977,With God -COMMA- all things are possible
2978,right
2979,mid-twentieth century rulings
2980,mid-twentieth century rulings
2981,religious observance
2982,two
2983,no-aid position
2984,important
2985,most Protestants
2986,anti-Catholic sentiment
2987,strict separationism
2988,conception
2989,modern understanding
2990,school professor
2991,prominent critic
2992,modern conception
2993,J. Brent Walker
2994,secularist bent
2995,anti-Catholicism
2996,course
2997,religious bigotry
2998,Steven Waldman
2999,historian
3000,historian
3001,Fathers
3002,New Light evangelicals such as Isaac Bachus and John Leland joined forces with Deists and skeptics such as James Madison and Thomas Jefferson to fight for a complete separation of church and state .
3003,constitution
3004,John F. Kennedy
3005,specific relation
3006,Considering the separation of church and state -COMMA- how is a president justified in using the word 'God
3007,religious dimension
3008,state
3009,terms
3010,Wood
3011,a sort of civic religion -COMMA- '' which includes a generally-shared belief in a creator who `` expects better of us .
3012,free
3013,pump
3014,peristalsis
3015,rear end
3016,leech-like species
3017,oligochaetes
3018,Septa
3019,Sipuncula
3020,species
3021,peristalsis
3022,whipping movements
3023,many species
3024,severe injuries
3025,trochophore larvae
3026,ring-like cocoon
3027,bodies
3028,burrowers
3029,third
3030,third
3031,Ragworms
3032,19th century
3033,soft-bodied
3034,segmentation
3035,2008
3036,fossils
3037,Tertiary period
3038,shallow ring-like constrictions
3039,bodies
3040,Most
3041,body
3042,collagen fibers
3043,polychaetes
3044,Most
3045,same way
3046,blood-letting
3047,frontmost section
3048,spiral
3049,collagen fibers
3050,epidermis
3051,outermost skin layer
3052,frontmost section
3053,locomotion
3054,Chetae
3055,microvilli
3056,hairs
3057,active crawlers
3058,tube-dwelling polychaetes
3059,limbs
3060,locomotion
3061,brain
3062,pharynx
3063,brain
3064,polychaetes
3065,reproductive patterns
3066,a group
3067,longitudinal nerve trunks
3068,worms
3069,single cells
3070,on the neck
3071,on the neck
3072,chemosensors
3073,ocelli
3074,fluid
3075,septa
3076,vertical mesenteries
3077,part
3078,septa
3079,first section
3080,annelids
3081,active crawlers
3082,coelomata
3083,blood plasma
3084,connective tissue layer
3085,species
3086,setae
3087,length
3088,two
3089,pair
3090,rear ends
3091,frontmost section
3092,muscular pharynx
3093,the Eunicidae and Phyllodocidae
3094,prey
3095,Filter feeders
3096,most polychaetes
3097,tube-dwelling family
3098,swollen lining
3099,carbon dioxide
3100,methane
3101,Annelids
3102,metanephridia
3103,–
3104,special filter cells
3105,two
3106,two
3107,sea-floor
3108,minority
3109,peristomium
3110,25 %
3111,14 %
3112,similar external fertilization
3113,bodies
3114,Many fossil tubes
3115,permanent gonads
3116,modules
3117,clitellates
3118,one
3119,ovaries
3120,rear ends
3121,clitellates
3122,The Formation of Vegetable Mould
3123,Worms
3124,others
3125,oxygen
3126,important prey
3127,example
3128,North America
3129,loss
3130,marine polychaete
3131,front
3132,worms
3133,predation
3134,order
3135,30
3136,dubious practise
3137,30
3138,30
3139,IUCN and CITES
3140,542 million
3141,authors
3142,505 million
3143,2008
3144,Australia
3145,65 million
3146,Tertiary period
3147,group
3148,2008
3149,major groups
3150,oligochaetes
3151,Most
3152,80
3153,1997
3154,Torsten Struck
3155,2007
3156,2007
3157,Scolecida
3158,1997
3159,ladder-like nervous system
3160,ladder-like nervous system
3161,analyses
3162,pogonophores
3163,segmentation
3164,other phyla
3165,members
3166,bilaterian animals
3167,protostomes
3168,current view
3169,many phyla
3170,hypothesis
3171,cells
3172,26 September 1897 – 6 August 1978
3173,6 August 1978
3174,1965
3175,26 September 1897 – 6 August 1978
3176,encyclicals
3177,Marian
3178,pontifical name
3179,1605
3180,six
3181,consistories
3182,village
3183,Giovanni Battista Montini
3184,Catholic Action
3185,two
3186,main advisor
3187,1916
3188,Canon Law
3189,Milan
3190,twenty-five
3191,Accademia dei Nobili Ecclesiastici
3192,1923
3193,form
3194,Crypt
3195,Peace
3196,1923
3197,a career
3198,1605
3199,Paul VI
3200,Papal Academy
3201,Secretary of State
3202,Giuseppe Pizzardo
3203,State Department
3204,influential colleagues
3205,brief address
3206,several times
3207,eleven million
3208,eleven million
3209,1976
3210,preparation
3211,Benito Mussolini
3212,Pius XII
3213,Papal Residence Castel Gandolfo
3214,"15,000"
3215,empathy
3216,Pius XII
3217,12 December 1954
3218,1954
3219,5 January 1955
3220,an address
3221,Secretariat of State
3222,faithful
3223,1961
3224,Vatican
3225,floor debates
3226,bouts
3227,progressive member
3228,New demands
3229,Huge posters
3230,24 November 1957
3231,24 November 1957
3232,Second World Congress of Lay Apostolate
3233,love
3234,58
3235,12 December 1954
3236,papabile
3237,1958
3238,Angelo Roncalli
3239,1958
3240,papabile
3241,South Africa
3242,1962
3243,1923
3244,Western Europe
3245,conclave
3246,conclave
3247,3 June 1963
3248,Paul
3249,Montini
3250,national organizations
3251,Milan
3252,a gift
3253,Washington
3254,date
3255,Papal Inauguration
3256,Cardinal Augustin Bea
3257,full support
3258,Cardinal Augustin Bea
3259,Bea
3260,statements
3261,contact
3262,29 September 1963
3263,29 September 1963
3264,29 September 1963
3265,Canon Law
3266,encyclical Mystici
3267,Catholic Church
3268,full support
3269,affairs
3270,attendance
3271,text
3272,Paul VI
3273,Saint Ambrose
3274,Montini
3275,formal pronouncement
3276,pope
3277,issues
3278,Immaculate Conception
3279,August 1978
3280,Peter
3281,a generation
3282,the Council American
3283,Pius XII
3284,consistories
3285,Pontificalis Domus
3286,eighty
3287,year
3288,Catholic Church
3289,Pope
3290,6 August 1966
3291,Latin
3292,the Easter Triduum
3293,revision
3294,pope
3295,three
3296,approval
3297,April 1969
3298,Further experimentation
3299,Paul VI
3300,few years
3301,John Paul II
3302,a Secretariat
3303,non-Christians
3304,Foreign Minister
3305,first
3306,January 1976
3307,Montini
3308,accusation
3309,April 18
3310,Roger Peyrefitte
3311,six
3312,consistories
3313,1964
3314,full support
3315,Johnson
3316,United Nations
3317,Paul VI
3318,UN
3319,involvement
3320,October 1965
3321,foreign embassies
3322,Council
3323,et spes
3324,bishops
3325,an end
3326,important document
3327,important document
3328,6 August 1964
3329,26 September
3330,Basilica
3331,celibacy
3332,Celibacy
3333,tradition
3334,tradition
3335,fourth sessions
3336,eight
3337,encyclicals
3338,traditional view
3339,25 July 1968
3340,encyclical
3341,divine partnership
3342,two
3343,help
3344,Paul VI
3345,a resolution
3346,Robert McNamara
3347,President
3348,Catholic nation
3349,traditional view
3350,Colombia
3351,reaction
3352,eight
3353,John Paul II
3354,Pope Paul VI
3355,negative reaction
3356,New York City
3357,two
3358,whole person
3359,view
3360,Christ
3361,pope
3362,7 December 1965
3363,1965
3364,Shenouda III
3365,three
3366,Geoffrey Fisher
3367,Geoffrey Fisher
3368,2 December 1960
3369,the Anglican Centre
3370,Head of Church
3371,head
3372,practice
3373,generous
3374,the Anglican Church
3375,Paul VI
3376,joint
3377,place
3378,backing
3379,meeting
3380,Vatican
3381,a dialogue
3382,October 1965
3383,September 1964
3384,central committee
3385,Lutheran World Federation
3386,Cardinal Augustin Bea
3387,Cardinal Augustin Bea
3388,joint Catholic-Protestant translation
3389,new-found harmony
3390,papal elections
3391,Joseph Ratzinger
3392,consistory
3393,21:41
3394,John Paul I
3395,Castel Gandolfo
3396,Castel Gandolfo
3397,Paul VI
3398,new Italian President
3399,horses -COMMA- the most beautiful animals that God had created .
3400,a year
3401,26 September 1897 – 6 August 1978
3402,date
3403,19 October 2014
3404,Pope
3405,California
3406,Francis
3407,consistories
3408,Pius XI
3409,footsteps
3410,intercession
3411,Congregation
3412,Vatican
3413,Francis
3414,John XXIII
3415,Pius XII
3416,internationalization policies
3417,tenth anniversary
3418,sense
3419,successors
3420,21st century
3421,papal dress
3422,reintegration
3423,decision
3424,National Bishop Conferences
3425,Reform
3426,Synod of
3427,advisory role
3428,pope
3429,21:41
3430,6 August 1978
3431,date
3432,date
3433,one
3434,Argentina
3435,UN
3436,the Roman Curia
3437,papacy
3438,centuries
3439,first pope
3440,world
3441,own
3442,14 September 1964
3443,area
3444,numerous empires
3445,city
3446,1991
3447,1997
3448,kingdoms
3449,area
3450,1991
3451,1997
3452,1939
3453,Tajik citizens
3454,2010
3455,1957–58
3456,nation
3457,30 %
3458,Emomali Rahmon
3459,refugees
3460,Tajik–Afghan border
3461,attacks
3462,main base
3463,personnel
3464,28
3465,2015
3466,November 2010
3467,Relationships
3468,the World Bank
3469,Kokhir Rasulzoda
3470,Kokhir Rasulzoda
3471,2005
3472,vast majority
3473,government
3474,coverage
3475,coverage
3476,foreign websites
3477,smallest nation
3478,fifty percent
3479,southern slopes
3480,Relationships
3481,country
3482,origins
3483,Land of the Tajiks
3484,Tajik
3485,difficult
3486,650–680
3487,entire territory
3488,Samanid Empire
3489,999
3490,650–680
3491,entire territory
3492,650–680
3493,Samanid Empire
3494,entire territory
3495,Samanid Empire
3496,999
3497,999
3498,650–680
3499,Relationships
3500,Kara-Khanid Khanate conquered Transoxania
3501,Timurid dynasty
3502,19th century
3503,entire territory
3504,i/tɑːˈdʒiːkᵻstɑːn/
